"","GENE_SYMBOL","logFC","P.Value","adj.P.Val"
"16302","FAM126B",0.401543113557351,0.356673713172744,0.995044301385118
"33451","NPBWR2",-0.405769013914837,0.356679454781065,0.995044301385118
"30654","ARHGEF17",0.60748564260175,0.357088710821044,0.995044301385118
"35280","ST8SIA2",-0.317127666365427,0.357506283980457,0.995044301385118
"34213","CXCL12",-0.575768953668856,0.357556121070756,0.995044301385118
"6176","PRRX1",-0.558543372076805,0.357566762088221,0.995044301385118
"6685","ZNF236",-0.351096268356786,0.357607628636953,0.995044301385118
"27329","C1orf125",0.654579960720153,0.358089434513176,0.995044301385118
"44586","ATXN3",-0.460747108414153,0.358132297153376,0.995044301385118
"294","MEIG1",-0.403991748212907,0.358217542824507,0.995044301385118
"38721","NPHS1",-0.631660446667424,0.358847569850626,0.995044301385118
"9766","C7orf10",-0.36065273740502,0.359596099423789,0.995044301385118
"9097","ARL10",-0.357982319096859,0.359803700599264,0.995044301385118
"17795","LRTM2",0.489310595088193,0.35986851104238,0.995044301385118
"7680","HRH1",-0.433023273590883,0.360004908641938,0.995044301385118
"16718","PARD6B",-0.54833547462583,0.360045083604851,0.995044301385118
"28693","PRR16",0.653050192081424,0.360248916943924,0.995044301385118
"3766","BARX2",0.396678378802415,0.360324763534367,0.995044301385118
"16359","HILS1",0.427450406522495,0.360378756961564,0.995044301385118
"25693","C9orf47",0.612758068495839,0.360464985071335,0.995044301385118
"26189","KHDRBS2",-0.560150439398544,0.36051386722514,0.995044301385118
"16807","SEC14L3",-0.466701179472613,0.360912581659745,0.995044301385118
"27734","CTRB1",0.549133970147994,0.360948432754151,0.995044301385118
"15884","WDR31",-0.441211950977133,0.361000459345393,0.995044301385118
"39309","PHYHD1",0.503544468270575,0.361365448084615,0.995044301385118
"5817","RHOBTB3",0.474951809197393,0.361856447097099,0.995044301385118
"40828","GSG2",0.412541508154312,0.361917021316401,0.995044301385118
"8973","IQCA1",-0.464805742160473,0.36213471821936,0.995044301385118
"8408","CCDC78",-0.45138280452647,0.362632454762672,0.995044301385118
"8067","GPC6",0.359815894054801,0.362989563481457,0.995044301385118
"16538","FLG",0.614182658441631,0.363086904136232,0.995044301385118
"38051","NARG1L",0.431125789051926,0.363416831344308,0.995044301385118
"8371","CD79A",-0.368096198096595,0.363571276314959,0.995044301385118
"32582","DPPA4",-0.51358644841311,0.363668317267101,0.995044301385118
"22787","P2RX3",-0.389346472960864,0.36379461265885,0.995044301385118
"25048","C10orf122",0.58875700476879,0.3644741865229,0.995044301385118
"17826","OR51E2",-0.579661321283854,0.364543861467386,0.995044301385118
"3241","MSR1",0.46753531389653,0.365010775401814,0.995044301385118
"4305","LIG4",0.411373836775212,0.365075266408114,0.995044301385118
"30025","BPIL2",-0.502101197632908,0.365119269053712,0.995044301385118
"39152","IFT80",-0.544457516797963,0.36593457024734,0.995044301385118
"6889","NOTCH4",0.446165203600019,0.365995290360381,0.995044301385118
"14311","DEPDC7",-0.360522952053433,0.366000428943863,0.995044301385118
"22360","PPEF1",0.477892044056793,0.366388017401195,0.995044301385118
"19183","PPIC",0.58849338174695,0.366612379324752,0.995044301385118
"22812","CRYGN",-0.653225899408892,0.366756558625587,0.995044301385118
"17125","HLA-DRB6",-0.64987354411314,0.366930688262585,0.995044301385118
"9086","FLJ23834",-0.407873331049941,0.366988403716499,0.995044301385118
"34796","ISCA1",0.419633543890933,0.36700295568309,0.995044301385118
"27946","FKBP9L",0.613042607460278,0.367111031986865,0.995044301385118
"7059","C6orf199",0.381204996137963,0.367430885439868,0.995044301385118
"6112","UGDH",-0.395687479714129,0.367747341408388,0.995044301385118
"21749","PHLDB2",-0.497223357435026,0.368630506105178,0.995044301385118
"10002","OR2A7",0.487955945974655,0.368856600174663,0.995044301385118
"36106","CLEC4M",0.468471134333199,0.368911564897719,0.995044301385118
"17273","CALCA",0.600427269448645,0.369065192038898,0.995044301385118
"3176","ELMO2",0.385417011611935,0.369374736307313,0.995044301385118
"9729","PCSK6",0.335737545143748,0.369390357620539,0.995044301385118
"6798","ABL1",0.374156263040096,0.369404880436007,0.995044301385118
"10939","IGF2",0.466242557030055,0.369421030996548,0.995044301385118
"18955","UNC13A",-0.388986640633094,0.369712580344833,0.995044301385118
"33550","STYK1",-0.67928584408762,0.369848800391681,0.995044301385118
"20468","DST",-0.555343581474782,0.370020746261813,0.995044301385118
"20443","C4BPB",0.673434136489099,0.370359723902616,0.995044301385118
"26297","WDR72",0.593056402154132,0.370439018581008,0.995044301385118
"24087","ZNF704",0.685266904147843,0.370725735528113,0.995044301385118
"15587","GJB3",0.491868647811333,0.371166029127565,0.995044301385118
"4947","DNAH9",0.454430124666426,0.371271061800615,0.995044301385118
"22911","CYYR1",0.702884585728801,0.371463028495896,0.995044301385118
"23157","DNAH6",0.700225221862692,0.371517285936732,0.995044301385118
"4017","PLG",0.309807619668243,0.37161655157218,0.995044301385118
"11722","CD300LD",0.509242198562045,0.371742444493735,0.995044301385118
"20584","IL17D",-0.435780965296023,0.371751149346621,0.995044301385118
"13537","PAX6",0.482712413601997,0.371842041681118,0.995044301385118
"28550","BSND",0.508859189691218,0.37209923550216,0.995044301385118
"41722","LFNG",-0.349257855056515,0.372251352972755,0.995044301385118
"34229","RIMS2",0.468353993539541,0.372967599075863,0.995044301385118
"5018","LASS3",-0.539639022162148,0.37297596632285,0.995044301385118
"25417","CALML5",-0.66582759204025,0.373036427677062,0.995044301385118
"26678","NRP2",-0.386531880380862,0.373164470622403,0.995044301385118
"16235","PROK1",0.429214883695971,0.373181255251215,0.995044301385118
"33827","ADAMTS9",0.529495621888967,0.373560738333912,0.995044301385118
"20578","CDC42BPA",0.490153652379675,0.373659263914679,0.995044301385118
"17892","EGR4",0.46366470648422,0.374199560080159,0.995044301385118
"13294","NLRP7",0.474473974759883,0.374599795426967,0.995044301385118
"1451","CYP26B1",-0.512766096163856,0.374784831496945,0.995044301385118
"40629","SPTBN4",-0.306910780528453,0.375178612876692,0.995044301385118
"25726","BSN",-0.592811750085983,0.375230470120754,0.995044301385118
"17292","TBX5",-0.645576033985058,0.375295748505552,0.995044301385118
"41938","C4orf19",-0.33044351674325,0.375502291246224,0.995044301385118
"29939","CBS",0.452651381029312,0.376438599042154,0.995044301385118
"12717","TTC23",0.483659493075109,0.376446363590803,0.995044301385118
"30316","FKSG29",0.550302283910879,0.376449156433696,0.995044301385118
"21838","GSTTP1",0.536443681270611,0.3767242685772,0.995044301385118
"32305","TMEM176B",0.417622606277619,0.37694217483537,0.995044301385118
"21605","GNAS",-0.7609257947306,0.377100325008481,0.995044301385118
"7888","NKX6-1",0.37346819543705,0.377342393557846,0.995044301385118
"13179","KBTBD8",-0.473057873745139,0.377435420120149,0.995044301385118
"18718","ESX1",0.467784658836557,0.377518287933426,0.995044301385118
"24171","NKX2-3",0.54582944062698,0.377600200497434,0.995044301385118
"9360","PSMC6",0.360302096085863,0.377982797498587,0.995044301385118
"25436","SOX17",-0.560983582289294,0.378181427640794,0.995044301385118
"7010","WBSCR19",0.402810391699737,0.37836943297374,0.995044301385118
"20383","KCNJ13",-0.48470435852863,0.378501553511974,0.995044301385118
"20533","C6orf25",0.739812900955446,0.378998193590649,0.995044301385118
"10570","PDPR",0.479320220260539,0.379049616462457,0.995044301385118
"12680","HMGCS2",0.419488342304746,0.379157314918828,0.995044301385118
"25517","MYL4",0.333815800281756,0.379468234630108,0.995044301385118
"36033","C4orf46",0.339688528530814,0.379567790218618,0.995044301385118
"40845","ZFY",0.558710497948476,0.379980233940627,0.995044301385118
"35232","TSSK2",-0.394337626328985,0.380296426466641,0.995044301385118
"18225","C19orf21",0.419574108180063,0.380778764433156,0.995044301385118
"15489","ALDH8A1",0.491569350335315,0.381044831159844,0.995044301385118
"32392","NRSN1",-0.675460124298003,0.38120988283451,0.995044301385118
"22854","PPM1H",-0.543581535459011,0.381398120739022,0.995044301385118
"19113","HRH3",-0.361231199878907,0.381755497727242,0.995044301385118
"22170","NANOS1",-0.469385978669276,0.382263251865569,0.995044301385118
"42156","RGNEF",0.378027496642267,0.382448527548393,0.995044301385118
"24654","SLC41A1",-0.438679996963748,0.382553771531606,0.995044301385118
"18652","C6orf162",-0.48004749323532,0.382675694554602,0.995044301385118
"11276","CTDSPL",0.29775327974115,0.382703775842521,0.995044301385118
"18202","CCDC39",0.528326501722573,0.383112467113704,0.995044301385118
"40584","DPY19L4",-0.379021272671896,0.383486296349972,0.995044301385118
"30413","TCTE3",-0.464426531703805,0.383686585871444,0.995044301385118
"20525","PRRT1",-0.40681063056988,0.383695809469235,0.995044301385118
"32425","LENEP",0.434396089055756,0.383755481295489,0.995044301385118
"32665","POLH",-0.383673134548171,0.383926063767372,0.995044301385118
"4505","MAT1A",0.365677851449696,0.383982491555109,0.995044301385118
"31773","EPB41L4B",0.576083298950693,0.384156977696474,0.995044301385118
"10157","PRSS36",-0.517504848371777,0.384217262558815,0.995044301385118
"31407","RGS4",0.558665602304922,0.384321387514467,0.995044301385118
"31903","GAS2L2",0.442631784753549,0.384439295209265,0.995044301385118
"7991","TEK",-0.376486491505822,0.384466890597662,0.995044301385118
"41682","C20orf132",-0.319080089267719,0.384482931405821,0.995044301385118
"1644","PRSS35",-0.327755061770691,0.385013291619476,0.995044301385118
"2947","CYP4B1",-0.484393015713224,0.385093871359011,0.995044301385118
"28509","IFT80",-0.534256810092834,0.385302142622855,0.995044301385118
"41201","SCN2A",-0.367565150989026,0.385519096222148,0.995044301385118
"14814","ENAH",-0.559933965417201,0.385775993757795,0.995044301385118
"10113","PLXND1",0.466030149054338,0.385827587473787,0.995044301385118
"8355","ELAVL3",-0.497355785542387,0.38584833379613,0.995044301385118
"28900","GUCA1B",0.469244420416358,0.386074310821447,0.995044301385118
"866","FAM170A",0.335923334152179,0.386156678302395,0.995044301385118
"14549","GTSF1L",-0.414049375229864,0.386538041244114,0.995044301385118
"16747","CATSPER4",-0.345056113913713,0.386623360354113,0.995044301385118
"35847","SCIN",0.408799049714047,0.386711149956289,0.995044301385118
"10716","SDC1",0.395968759679682,0.387458042753084,0.995044301385118
"15006","NR2F1",0.502546008867291,0.38778173054844,0.995044301385118
"27872","SLC10A4",-0.334987509869848,0.387962484715859,0.995044301385118
"24036","HTR3D",0.52369546180441,0.388114223140117,0.995044301385118
"27293","ZNF192",-0.502318542820579,0.388291424923778,0.995044301385118
"11257","TMEM136",-0.391967534846216,0.388477827986904,0.995044301385118
"29928","CKLF",0.365779783092224,0.388665991016272,0.995044301385118
"38617","DLL4",0.445790583635173,0.388743500588422,0.995044301385118
"13865","LPPR4",-0.480101450068369,0.38885262828748,0.995044301385118
"36406","APOC1",0.491507001369037,0.38923968357966,0.995044301385118
"8064","SEMG1",-0.428817744712427,0.389615160839092,0.995044301385118
"4582","S100G",-0.675713050564334,0.389632292264764,0.995044301385118
"42556","NCAM1",-0.411523538692298,0.389810885601175,0.995044301385118
"8009","ZNF471",0.360931662312703,0.390801336083995,0.995044301385118
"36071","VPS13B",0.314402146635839,0.390817661252522,0.995044301385118
"26114","TAAR1",-0.713366731616611,0.390956539514583,0.995044301385118
"27960","C2orf65",-0.587292854449704,0.391168450221123,0.995044301385118
"19211","KRT16",0.449327345947941,0.391706666488317,0.995044301385118
"30448","KCNS3",0.362796787956303,0.391768943082191,0.995044301385118
"18038","ANAPC1",0.428690831467897,0.391840060734325,0.995044301385118
"23589","TRPM6",0.944147033125326,0.3919605807862,0.995044301385118
"37353","PCDHB5",-0.505050062968574,0.39226236856793,0.995044301385118
"5937","CAPZA2",0.367702773409245,0.392327623970818,0.995044301385118
"6242","DCAKD",-0.431822980557011,0.392406942126708,0.995044301385118
"9677","RYR2",-0.435990679583874,0.392708442649249,0.995044301385118
"44051","ADCY1",-0.348221485051617,0.392860043682988,0.995044301385118
"23997","NPM1",-0.357154303766212,0.392895459994008,0.995044301385118
"24342","USP2",-0.562286168816111,0.39323603903719,0.995044301385118
"8324","MYL3",-0.305777775791521,0.393297008347343,0.995044301385118
"39338","CCDC24",-0.390779274046239,0.393318867047286,0.995044301385118
"41931","SELI",-0.30979157236433,0.393350731190763,0.995044301385118
"38186","MYH6",-0.455630304998831,0.393615839266434,0.995044301385118
"39406","LOC100131496",-0.417214433478835,0.393631899896016,0.995044301385118
"12815","NRBP2",-0.413270140246194,0.39377308077471,0.995044301385118
"15002","INHA",0.451458877178928,0.393776406594162,0.995044301385118
"13845","AKR1C1",-0.444502474127799,0.393931072826645,0.995044301385118
"18604","KBTBD3",-0.420142634110014,0.393981624588518,0.995044301385118
"7286","NFE2L3",-0.332700440596437,0.394394365584716,0.995044301385118
"16782","TSPYL6",0.438155145629396,0.394410405789036,0.995044301385118
"8701","TBC1D3B",0.457399051492935,0.3947029698098,0.995044301385118
"31942","RBMS3",-0.466288029843744,0.395336623358638,0.995044301385118
"36913","NEFL",-0.355734277063787,0.395501783081617,0.995044301385118
"7877","AQP7",0.463667421806587,0.395839020436166,0.995044301385118
"37365","HCN1",0.436788352464776,0.395937721826965,0.995044301385118
"1941","GSTM5",0.425448674126407,0.396379802590926,0.995044301385118
"11270","EFNA5",-0.375908154601936,0.396453163016508,0.995044301385118
"7454","CDC14B",-0.348120261722225,0.3965513876989,0.995044301385118
"10087","LIPC",-0.345279961784408,0.396635042315738,0.995044301385118
"44846","TNN",-0.377176538784214,0.396694008419725,0.995044301385118
"21802","DDX10",-0.585233811365317,0.396797492998964,0.995044301385118
"41481","HOXA3",-0.40888096884933,0.397248538290643,0.995044301385118
"2807","C21orf58",-0.442436873057903,0.397260418690865,0.995044301385118
"19103","COL5A1",-0.320479400769174,0.397284100612477,0.995044301385118
"32793","ASCL3",0.431422145844701,0.39732070541564,0.995044301385118
"37392","NGFR",0.411909818640955,0.397451842963647,0.995044301385118
"1704","DCBLD1",0.384464068320735,0.397562629316385,0.995044301385118
"39738","CBWD5",0.45147768199917,0.398550780958294,0.995044301385118
"34388","AMZ1",-0.46208210082471,0.398774083507052,0.995044301385118
"4132","HIPK4",-0.354816764199646,0.398976847558572,0.995044301385118
"1297","PTPRG",-0.361674773574495,0.399160360846258,0.995044301385118
"39508","C8orf47",-0.355397183209287,0.399792986045709,0.995044301385118
"4374","COL13A1",0.63787991659457,0.399810462125527,0.995044301385118
"34250","CDH6",0.327178462160758,0.400004986904028,0.995044301385118
"34523","TFPI2",0.483296212754075,0.400205199738704,0.995044301385118
"10525","CREM",-0.426252786152757,0.400724754343216,0.995044301385118
"26343","CSDC2",0.499336726059289,0.400727304232224,0.995044301385118
"21986","LPAR3",-0.507948496442396,0.400788462787121,0.995044301385118
"32204","LRRN2",-0.37113973156391,0.40087160959651,0.995044301385118
"15558","TMEM171",-0.357729857586692,0.401281729113877,0.995044301385118
"22581","IKZF4",0.525419331018971,0.401424257009474,0.995044301385118
"20740","PTGR2",-0.475487252965534,0.401674061429669,0.995044301385118
"28583","SPON2",-0.309090156898385,0.401674370036559,0.995044301385118
"25555","ABCG4",-0.664939364099142,0.40167491688955,0.995044301385118
"26683","DNTT",-0.545298026977286,0.401848916031393,0.995044301385118
"5091","KDR",-0.314456006656801,0.402045158543729,0.995044301385118
"9751","CACNG6",-0.428087282708012,0.402518894080025,0.995044301385118
"19205","USP9Y",0.525780645117145,0.402622787644467,0.995044301385118
"10062","MUCL1",-0.351075601624154,0.402682497462874,0.995044301385118
"3147","PENK",0.333356320469048,0.402786682189925,0.995044301385118
"24166","TSPAN15",0.545881296454642,0.403040773308585,0.995044301385118
"2490","F2",-0.353736181679124,0.403066062338941,0.995044301385118
"26862","HEPACAM2",0.403572635917015,0.403180216154884,0.995044301385118
"42424","GLRA3",-0.525775601401143,0.403268575887056,0.995044301385118
"22634","KCNAB1",0.62459512241557,0.40340053451152,0.995044301385118
"16653","PAGE2",0.38346312012132,0.403571728938823,0.995044301385118
"2523","ZNF385D",0.364558210900649,0.403680714279835,0.995044301385118
"71","SP5",0.412474417235391,0.40374011717177,0.995044301385118
"18068","F7",0.585768633472469,0.403895036037544,0.995044301385118
